CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
10.0,10.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,28.0,10.0,0.2272727272727273
19.0,11.0,4.0,2.0,3.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,20.0,15.0,15.0,35.0,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1818181818181818
40.0,40.0,6.0,2.598146588037068,10.0,300.0,2.0,2.0,1.0,2.0,10.0,13.187760778859527,15.0,35.0,7.498795180722891,58.9485294117647,1800.0,30.0,10.0,0.5555555555555556
60.0,60.0,4.0,2.0,36.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,60.0,120.0,120.0,28.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,1.875
15.0,12.0,4.0,4.0,2.0,150.0,4.0,1.0,76.75355450236967,3.0,3.0,13.187760778859527,4.0,25.0,6.0,60.0,200.0,28.0,10.0,0.1363636363636364
12.0,8.0,5.0,2.0,2.0,300.0,2.0,28.292929292929294,5.0,2.0,20.0,15.0,12.0,35.0,7.498795180722891,58.9485294117647,450.0,28.0,10.0,0.1818181818181818
9.0,9.0,4.0,2.0,2.0,200.0,2.0,28.292929292929294,2.0,3.0,8.0,13.187760778859527,8.0,23.0,6.0,63.0,800.0,23.0,10.0,0.4090909090909091
6.0,6.0,2.0,2.0,3.0,550.0,2.0,2.0,76.75355450236967,2.0,8.0,8.0,8.0,15.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.1818181818181818
10.0,10.0,4.0,4.0,2.0,500.0,3.0,2.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,29.0,10.0,0.2272727272727273
50.0,50.0,4.0,2.0,3.0,405.0184994861254,8.0,28.292929292929294,3.0,3.0,10.0,13.187760778859527,15.0,22.0,15.0,62.0,130.0,25.0,10.0,0.4545454545454545
30.0,15.0,5.0,2.0,6.0,240.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,13.187760778859527,24.0,18.0,7.498795180722891,58.9485294117647,1200.0,24.0,10.0,0.375
100.0,100.0,6.0,2.0,5.0,200.0,4.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,600.0,24.0,10.0,0.3125
56.0,26.0,2.0,2.598146588037068,5.0,405.0184994861254,3.0,28.292929292929294,8.0,3.0,5.0,5.0,4.0,30.0,4.0,56.0,617.937551355793,28.0,40.0,0.125
30.0,30.0,8.0,3.0,2.0,80.0,2.0,1.0,76.75355450236967,2.0,4.0,13.187760778859527,4.0,45.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.1481481481481481
20.0,10.0,4.0,4.0,5.0,500.0,1.0,2.0,76.75355450236967,2.0,7.0,5.0,5.0,5.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.2272727272727273
30.0,30.0,3.0,1.0,2.0,200.0,5.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,23.0,10.0,0.15625
10.0,10.0,4.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,1.0,4.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,120.0,26.0,10.0,0.1481481481481481
10.0,10.0,4.0,2.0,5.0,760.0,1.0,28.292929292929294,3.0,2.0,20.0,20.0,20.0,30.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2727272727272727
60.0,60.0,6.0,2.598146588037068,8.0,180.0,2.0,1.0,76.75355450236967,2.0,8.0,13.187760778859527,8.0,26.0,7.498795180722891,58.9485294117647,480.0,27.0,10.0,0.2962962962962963
4.0,4.0,4.0,2.0,2.0,400.0,2.0,1.0,3.0,3.0,12.0,13.187760778859527,12.0,20.0,8.0,65.0,800.0,30.0,10.0,0.1818181818181818
5.0,5.0,5.0,2.0,1.0,150.0,2.0,28.292929292929294,5.0,3.0,2.0,13.187760778859527,2.0,30.0,2.0,60.0,200.0,30.0,10.0,0.0454545454545454
15.0,15.0,6.0,3.0,2.0,280.0,8.0,1.0,76.75355450236967,2.0,14.0,13.187760778859527,10.0,45.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2592592592592592
23.0,19.0,4.0,1.0,3.0,350.0,3.0,28.292929292929294,3.0,3.0,12.0,13.187760778859527,13.0,25.0,12.0,65.0,1200.0,21.0,10.0,0.6363636363636364
10.0,10.0,4.0,1.0,6.0,900.0,2.0,28.292929292929294,2.0,3.0,20.0,20.0,20.0,30.0,20.0,50.0,200.0,30.0,10.0,0.4545454545454545
48.0,26.0,2.0,2.598146588037068,6.0,405.0184994861254,3.0,12.0,76.75355450236967,3.0,6.0,6.0,6.0,30.0,6.0,61.0,100.0,28.0,10.0,0.1875
28.0,21.0,4.0,2.0,16.0,250.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,12.0,25.0,12.0,63.0,1300.0,23.0,10.0,0.7272727272727273
80.0,80.0,4.0,3.0,7.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,15.0,30.0,30.0,33.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.46875
20.0,10.0,4.0,1.0,4.0,405.0184994861254,1.0,28.292929292929294,4.0,2.0,7.0,13.187760778859527,12.0,33.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2272727272727273
40.0,5.0,6.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,125.0,25.0,10.0,0.15625
30.0,20.0,4.0,3.0,4.0,200.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,15.0,15.0,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.6818181818181818
40.0,40.0,5.0,3.0,4.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,20.0,7.498795180722891,58.9485294117647,80.0,21.0,10.0,0.3125
20.0,12.0,4.0,2.0,3.0,450.0,1.0,28.292929292929294,76.75355450236967,3.0,12.0,13.187760778859527,12.0,24.0,10.0,60.0,1200.0,30.0,10.0,0.2727272727272727
36.0,13.0,4.0,2.0,4.0,98.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,31.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1111111111111111
40.0,40.0,4.0,2.0,6.0,250.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,27.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.3125
30.0,20.0,4.0,2.0,5.0,500.0,1.0,28.292929292929294,4.0,2.0,10.0,13.187760778859527,15.0,30.0,7.498795180722891,58.9485294117647,1200.0,30.0,10.0,0.2272727272727273
14.0,8.0,6.0,1.0,8.3520197856554,405.0184994861254,3.0,28.292929292929294,25.0,2.0,8.0,13.187760778859527,8.0,35.0,7.498795180722891,58.9485294117647,800.0,30.0,10.0,0.1818181818181818
10.0,10.0,6.0,2.0,4.0,100.0,2.0,1.0,1.0,2.0,5.0,13.187760778859527,5.0,35.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.1851851851851852
60.0,60.0,4.0,2.0,4.0,220.0,4.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,15.0,33.0,35.0,7.498795180722891,58.9485294117647,550.0,24.0,10.0,0.34375
5.0,5.0,4.0,1.0,1.0,300.0,1.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,9.0,25.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
35.0,30.0,5.0,1.0,5.0,100.0,3.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
40.0,40.0,5.0,3.0,4.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,20.0,7.498795180722891,58.9485294117647,80.0,22.0,10.0,0.3125
100.0,100.0,3.0,1.0,48.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,70.0,45.0,45.0,45.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,1.40625
18.0,18.0,4.0,1.0,2.0,80.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,4.0,10.0,32.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.125
40.0,40.0,4.0,1.0,4.0,200.0,1.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,30.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.3125
40.0,30.0,5.0,2.0,5.0,150.0,5.0,1.0,76.75355450236967,2.0,20.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
16.0,12.0,3.0,2.0,2.0,200.0,8.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,15.0,10.0,35.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.15625
30.0,30.0,6.0,2.0,6.0,90.0,2.0,600.0,76.75355450236967,2.0,11.831665150136487,5.0,5.0,23.0,7.498795180722891,58.9485294117647,300.0,22.0,10.0,0.15625
10.0,8.0,4.0,1.0,1.0,150.0,2.0,28.292929292929294,1.0,3.0,5.0,13.187760778859527,5.0,25.0,6.0,65.0,500.0,23.0,10.0,0.2272727272727273
30.0,30.0,6.0,1.0,12.0,150.0,2.0,500.0,76.75355450236967,2.0,8.0,8.0,8.0,23.0,7.498795180722891,58.9485294117647,380.0,23.0,10.0,0.25
140.0,100.0,5.0,2.0,10.0,300.0,6.0,3.0,76.75355450236967,2.0,40.0,20.0,30.0,45.0,7.498795180722891,58.9485294117647,1800.0,25.0,10.0,0.625
7.0,3.0,4.0,1.0,1.0,300.0,1.0,1.0,76.75355450236967,3.0,9.0,13.187760778859527,6.0,20.0,9.0,60.0,600.0,30.0,10.0,0.1363636363636364
20.0,20.0,5.0,1.0,2.0,50.0,3.0,28.292929292929294,1.0,1.0,11.831665150136487,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.15625
12.0,10.0,4.0,2.0,2.0,400.0,2.0,2.0,76.75355450236967,2.0,4.0,13.187760778859527,8.0,35.0,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
36.0,25.0,2.0,2.598146588037068,5.0,405.0184994861254,3.0,28.292929292929294,10.0,3.0,5.0,5.0,6.0,28.0,6.0,56.0,100.0,26.0,10.0,0.15625
40.0,40.0,7.0,1.0,4.0,72.0,2.0,1.0,1.0,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,80.0,30.0,10.0,0.2222222222222222
30.0,30.0,3.0,1.0,6.0,400.0,8.0,28.292929292929294,76.75355450236967,2.0,20.0,20.0,15.0,35.0,7.498795180722891,58.9485294117647,1000.0,22.0,10.0,0.3125
25.0,21.0,4.0,1.0,4.0,4.0,3.0,28.292929292929294,3.0,3.0,20.0,13.187760778859527,20.0,23.0,21.0,65.0,1300.0,22.0,10.0,0.8636363636363636
25.0,20.0,4.0,3.0,9.0,500.0,1.0,9.0,76.75355450236967,2.0,19.0,19.0,9.0,9.0,7.498795180722891,58.9485294117647,750.0,27.0,10.0,0.6818181818181818
4.0,4.0,4.0,5.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,1.0,5.0,5.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.0909090909090909
35.0,20.0,4.0,1.0,3.0,380.0,3.0,28.292929292929294,3.0,3.0,12.0,13.187760778859527,13.0,23.0,15.0,63.0,1200.0,22.0,10.0,0.6818181818181818
15.0,4.0,6.0,2.0,8.3520197856554,405.0184994861254,3.0,28.292929292929294,10.0,2.0,4.0,13.187760778859527,4.0,50.0,7.498795180722891,58.9485294117647,400.0,30.0,10.0,0.0909090909090909
26.0,18.0,4.0,1.0,13.0,300.0,3.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,16.0,25.0,16.0,63.0,1400.0,23.0,10.0,0.5909090909090909
8.0,8.0,5.0,2.598146588037068,2.0,405.0184994861254,8.0,28.292929292929294,76.75355450236967,2.0,4.0,8.0,4.0,43.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.125
20.0,20.0,6.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,4.0,13.187760778859527,6.0,45.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.1481481481481481
30.0,15.0,4.0,2.0,4.0,800.0,3.0,28.292929292929294,4.0,2.0,10.0,13.187760778859527,15.0,29.0,7.498795180722891,58.9485294117647,1000.0,30.0,10.0,0.2272727272727273
40.0,40.0,7.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,20.0,13.187760778859527,20.0,40.0,7.498795180722891,58.9485294117647,600.0,28.0,10.0,0.3703703703703703
20.0,10.0,5.0,2.0,250.0,500.0,2.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,8.0,25.0,8.0,45.0,800.0,30.0,10.0,0.1818181818181818
22.0,22.0,6.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,5.0,42.0,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.1851851851851852
20.0,10.0,5.0,2.0,4.0,800.0,2.0,28.292929292929294,3.0,3.0,10.0,13.187760778859527,10.0,25.0,10.0,45.0,1000.0,30.0,10.0,0.2272727272727273
40.0,25.0,5.0,2.0,15.0,380.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,13.187760778859527,38.0,20.0,7.498795180722891,58.9485294117647,1400.0,23.0,10.0,0.59375
42.0,30.0,5.0,1.0,5.0,100.0,3.0,1.0,76.75355450236967,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,25.0,10.0,0.3125
42.0,41.0,3.0,2.0,8.0,800.0,8.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,45.0,45.0,35.0,7.498795180722891,58.9485294117647,20000.0,22.0,10.0,0.625
15.0,15.0,4.0,4.0,9.0,900.0,1.0,5.0,76.75355450236967,2.0,14.0,14.0,6.0,6.0,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.4545454545454545
42.0,32.0,2.0,2.598146588037068,10.0,405.0184994861254,3.0,28.292929292929294,19.0,3.0,10.0,10.0,10.0,28.0,10.0,56.0,70.0,26.0,10.0,0.3125
5.0,5.0,4.0,4.0,3.0,500.0,4.0,2.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,85.0,29.0,10.0,0.2272727272727273
32.0,25.0,5.0,1.0,6.0,120.0,5.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,24.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.375
60.0,60.0,7.0,2.0,5.0,240.0,3.0,2.0,76.75355450236967,3.0,15.0,13.187760778859527,15.0,22.0,45.0,58.9485294117647,120.0,30.0,10.0,0.3703703703703703
20.0,20.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,16.0,13.187760778859527,8.0,45.0,7.498795180722891,58.9485294117647,400.0,28.0,10.0,0.2962962962962963
20.0,6.0,3.0,2.0,6.0,120.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,10.0,10.0,10.0,10.0,7.498795180722891,58.9485294117647,225.0,30.0,10.0,0.1875
28.0,28.0,4.0,4.0,9.0,900.0,1.0,3.0,76.75355450236967,2.0,17.0,17.0,8.0,8.0,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.4545454545454545
40.0,30.0,5.0,2.0,5.0,80.0,2.0,3.0,76.75355450236967,2.0,8.0,8.0,12.0,45.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2962962962962963
30.0,30.0,5.0,2.0,6.0,150.0,5.0,28.292929292929294,76.75355450236967,2.0,15.0,15.0,30.0,39.0,7.498795180722891,58.9485294117647,1500.0,25.0,10.0,0.46875
32.0,32.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
5.0,5.0,5.0,1.0,2.0,300.0,3.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,2.0,40.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
8.0,8.0,4.0,6.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,6.0,6.0,24.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
25.0,25.0,6.0,2.0,25.0,2500.0,3.0,28.292929292929294,76.75355450236967,1.0,50.0,24.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,3000.0,28.0,10.0,1.136363636363636
50.0,40.0,5.0,2.0,8.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
16.0,14.0,4.0,2.0,4.0,98.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,27.0,7.498795180722891,58.9485294117647,200.0,21.0,10.0,0.074074074074074
14.0,7.0,6.0,2.0,1.0,3.0,3.0,28.292929292929294,4.0,2.0,20.0,13.187760778859527,15.0,35.0,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
5.0,5.0,4.0,1.0,3.0,405.0184994861254,3.0,28.292929292929294,4.0,3.0,6.0,13.187760778859527,6.0,42.0,6.0,75.0,600.0,30.0,10.0,0.1363636363636364
30.0,30.0,4.0,2.0,8.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.3703703703703703
23.0,23.0,5.0,2.0,8.3520197856554,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,18.0,12.0,25.0,45.0,7.498795180722891,58.9485294117647,1500.0,26.0,10.0,0.375
80.0,80.0,4.0,2.598146588037068,3.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,12.0,6.0,13.0,36.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.1875
16.0,12.0,4.0,3.0,2.0,200.0,2.0,28.292929292929294,2.0,3.0,8.0,13.187760778859527,8.0,25.0,9.0,65.0,600.0,23.0,10.0,0.3636363636363636
40.0,9.0,3.0,2.0,8.0,400.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,20.0,15.0,15.0,15.0,7.498795180722891,58.9485294117647,225.0,26.0,10.0,0.28125
2.0,2.0,2.0,2.0,1.0,150.0,2.0,1.0,76.75355450236967,2.0,4.0,4.0,4.0,15.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.0909090909090909
120.0,120.0,4.0,2.598146588037068,10.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,30.0,15.0,30.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.46875
10.0,10.0,4.0,4.0,3.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.2272727272727273
15.0,10.0,6.0,1.0,3.0,405.0184994861254,2.0,28.292929292929294,10.0,2.0,6.0,13.187760778859527,6.0,45.0,7.498795180722891,58.9485294117647,600.0,29.0,10.0,0.1363636363636364
8.0,5.0,2.0,4.0,5.0,3000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,28.0,10.0,0.2272727272727273
9.0,4.0,6.0,1.0,2.0,400.0,2.0,28.292929292929294,1.0,2.0,4.0,4.0,4.0,4.0,7.498795180722891,58.9485294117647,250.0,22.0,10.0,0.0909090909090909
28.0,25.0,6.0,1.0,4.0,200.0,4.0,9.0,76.75355450236967,2.0,12.0,13.187760778859527,12.0,33.0,7.498795180722891,58.9485294117647,640.0,25.0,10.0,0.25
10.0,5.0,5.0,1.0,2.0,400.0,2.0,28.292929292929294,2.0,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,23.0,10.0,0.0909090909090909
15.0,15.0,4.0,4.0,4.0,400.0,1.0,5.0,76.75355450236967,2.0,14.0,14.0,6.0,6.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.2272727272727273
50.0,50.0,4.0,4.0,4.0,800.0,4.0,4.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.3636363636363636
15.0,15.0,8.0,3.0,3.0,405.0184994861254,4.0,1.0,76.75355450236967,2.0,8.0,13.187760778859527,5.0,22.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.1851851851851852
10.0,10.0,4.0,1.0,4.0,800.0,2.0,28.292929292929294,4.0,2.0,8.0,13.187760778859527,12.0,25.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.1818181818181818
20.0,20.0,3.0,1.0,5.0,1000.0,2.0,1.0,1.0,3.0,12.0,12.0,12.0,18.0,12.0,30.0,1500.0,27.0,10.0,0.2727272727272727
15.0,15.0,5.0,1.0,2.0,400.0,3.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,4.0,40.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
10.0,10.0,5.0,2.0,3.0,450.0,2.0,28.292929292929294,5.0,3.0,6.0,13.187760778859527,6.0,60.0,6.0,70.0,600.0,30.0,10.0,0.1363636363636364
25.0,25.0,6.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,125.0,25.0,10.0,0.15625
20.0,10.0,5.0,2.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,1.0,20.0,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.2272727272727273
36.0,25.0,2.0,2.598146588037068,6.0,405.0184994861254,6.0,13.0,76.75355450236967,3.0,6.0,6.0,6.0,31.0,6.0,65.0,617.937551355793,26.0,40.0,0.1875
60.0,60.0,5.0,2.598146588037068,8.0,240.0,4.0,1.0,76.75355450236967,2.0,30.0,15.0,20.0,45.0,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.46875
15.0,15.0,7.0,2.0,6.0,405.0184994861254,4.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,45.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.3703703703703703
22.0,22.0,2.0,1.0,6.0,1200.0,2.0,2.0,1.0,3.0,12.0,12.0,12.0,15.0,12.0,30.0,1500.0,27.0,10.0,0.2727272727272727
25.0,20.0,4.0,4.0,10.0,300.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,600.0,27.0,10.0,0.4545454545454545
10.0,10.0,5.0,2.0,2.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,4.0,45.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
20.0,20.0,6.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,125.0,25.0,10.0,0.15625
5.0,5.0,4.0,10.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,1.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.1363636363636364
5.0,5.0,5.0,1.0,1.0,200.0,3.267547481420314,1.0,76.75355450236967,1.0,11.831665150136487,2.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,22.0,10.0,0.0454545454545454
70.0,50.0,5.0,2.0,8.3520197856554,405.0184994861254,3.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
40.0,40.0,5.0,2.0,3.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,20.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.3125
100.0,100.0,5.0,2.0,8.0,310.0,5.0,2.0,76.75355450236967,2.0,22.0,10.0,30.0,40.0,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.46875
15.0,15.0,5.0,3.0,2.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,4.0,4.0,13.187760778859527,6.0,22.0,4.0,55.0,150.0,28.0,10.0,0.1818181818181818
20.0,15.0,4.0,3.0,8.0,800.0,1.0,7.0,76.75355450236967,2.0,15.0,15.0,8.0,8.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.4545454545454545
80.0,70.0,5.0,2.0,6.0,180.0,4.0,28.292929292929294,1.0,2.0,15.0,5.0,15.0,50.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.3125
21.0,18.0,5.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,15.0,10.0,20.0,32.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.3125
10.0,6.0,6.0,1.0,1.0,150.0,3.0,28.292929292929294,76.75355450236967,2.0,10.0,8.0,6.0,30.0,7.498795180722891,58.9485294117647,150.0,28.0,10.0,0.0909090909090909
12.0,12.0,4.0,4.0,3.0,500.0,4.0,2.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.2272727272727273
19.0,13.0,4.0,2.0,4.0,98.0,5.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,23.0,7.498795180722891,58.9485294117647,300.0,24.0,10.0,0.1111111111111111
2.0,2.0,3.0,1.0,30.0,60.0,1.0,28.292929292929294,1.0,3.0,2.0,2.0,2.0,15.0,2.0,40.0,200.0,30.0,10.0,0.0454545454545454
10.0,8.0,4.0,1.0,2.0,400.0,2.0,28.292929292929294,2.0,2.0,6.0,13.187760778859527,9.0,25.0,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
30.0,30.0,5.0,1.0,6.0,405.0184994861254,7.0,28.292929292929294,76.75355450236967,2.0,12.0,24.0,12.0,43.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.375
40.0,40.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.2272727272727273
20.0,20.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.4545454545454545
10.0,10.0,4.0,20.0,10.0,1000.0,3.0,28.292929292929294,76.75355450236967,2.0,20.0,20.0,20.0,28.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
30.0,25.0,4.0,2.0,5.0,120.0,6.0,4.0,76.75355450236967,2.0,3.0,3.0,3.0,25.0,7.498795180722891,58.9485294117647,300.0,24.0,10.0,0.1111111111111111
