ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_4STCBR16P9VP,1,4,26.0,18.0,6,53,4.0,2,30,33,1.0,55,89,2.0,0,0,250.0,3.0,0,28.292929292929294,2.0,2,3.0,0,13.0,13.187760778859527,0,5,12.0,25.0,12.0,65.0,0,0,62,900.0,66,0,21.0,10.0,1,0.4545454545454545
ID_8975M70FEDGV,2,7,55.0,55.0,9,36,4.0,3,19,11,1.0,11,22,7.0,0,1,360.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,18.0,0,5,36.0,29.0,7.498795180722891,58.9485294117647,0,0,29,900.0,88,1,26.0,10.0,1,0.5625
ID_DUBR80BZKU6Y,1,3,10.0,10.0,7,60,4.0,3,19,33,4.0,1,21,2.0,0,1,400.0,3.0,5,2.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,54,90.0,111,0,29.0,10.0,1,0.1818181818181818
ID_MAEEJ3FRNXBQ,0,9,20.0,20.0,19,48,4.0,3,28,20,3.0,38,37,3.0,0,1,40.0,3.0,5,3.0,76.75355450236967,2,2.0,4,4.0,4.0,0,5,8.0,25.0,7.498795180722891,58.9485294117647,0,0,29,100.0,39,1,30.0,10.0,1,0.1481481481481481
ID_H4AAIXVXUTIW,1,4,28.0,23.0,6,52,4.0,2,31,25,1.0,55,92,4.0,0,0,380.0,3.0,0,28.292929292929294,3.0,2,3.0,0,14.0,13.187760778859527,0,5,14.0,25.0,13.0,65.0,0,0,62,1300.0,72,0,21.0,10.0,1,0.7272727272727273
ID_9O8JMRL331Z1,3,1,7.0,3.0,6,43,6.0,3,27,20,1.0,79,95,8.3520197856554,0,1,405.0184994861254,3.0,0,28.292929292929294,10.0,2,2.0,3,6.0,13.187760778859527,2,5,6.0,45.0,7.498795180722891,58.9485294117647,0,0,23,600.0,25,0,28.0,10.0,1,0.1363636363636364
ID_NGSCERQ2QDX4,2,7,15.0,12.0,9,41,3.0,3,5,13,2.0,1,1,2.0,0,1,100.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,15.0,0,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,39,500.0,93,1,21.0,10.0,1,0.15625
ID_6LCF9GFNTUHP,1,3,10.0,10.0,7,59,4.0,3,20,32,4.0,1,21,2.0,0,1,500.0,3.0,5,28.292929292929294,76.75355450236967,2,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,56,90.0,118,0,30.0,10.0,1,0.2272727272727273
ID_P1FUZAFI9H4Z,2,8,60.0,20.0,25,39,5.0,3,23,12,2.0,21,34,6.0,0,1,180.0,5.0,5,2.0,76.75355450236967,2,2.0,4,18.0,12.0,0,5,18.0,45.0,7.498795180722891,58.9485294117647,0,0,49,1200.0,58,1,25.0,10.0,1,0.375
ID_98FVLR8JYSIK,2,8,40.0,40.0,25,39,5.0,3,27,12,2.0,21,34,8.0,0,1,240.0,5.0,5,2.0,76.75355450236967,2,2.0,4,30.0,15.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,66,1500.0,75,1,26.0,10.0,1,0.46875
ID_21Q3Q5YNLZZX,2,8,50.0,50.0,25,45,5.0,3,22,18,2.0,21,34,5.0,0,1,150.0,5.0,5,1.0,76.75355450236967,2,2.0,4,15.0,5.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,36,900.0,76,1,22.0,10.0,1,0.3125
ID_PBBKRFRQIL4M,3,6,12.0,10.0,29,33,5.0,3,20,19,2.0,20,33,2.0,0,0,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,5,15.0,30.0,7.498795180722891,58.9485294117647,2,0,11,300.0,10,0,28.0,10.0,1,0.1363636363636364
ID_XUQ4DJPJN922,2,7,20.0,20.0,11,50,4.0,3,22,21,3.0,11,100,4.0,0,1,200.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,8.0,16.0,0,5,16.0,27.0,7.498795180722891,58.9485294117647,0,0,50,90.0,103,1,25.0,10.0,1,0.25
ID_XN9SQO2E71Y5,1,3,12.0,12.0,6,49,4.0,3,16,22,14.0,69,95,7.0,0,1,700.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,14.0,30.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,39,450.0,70,1,28.0,10.0,1,0.1818181818181818
ID_16EL4RBE07V4,1,3,25.0,20.0,26,25,4.0,3,52,53,3.0,0,0,5.0,0,1,500.0,1.0,5,4.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,53,300.0,128,1,26.0,10.0,1,0.2727272727272727
ID_J9A3XKAY092U,2,7,20.0,20.0,9,37,4.0,3,19,11,1.0,11,22,2.0,0,1,120.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,6.0,0,5,12.0,32.0,7.498795180722891,58.9485294117647,0,0,29,300.0,92,1,26.0,10.0,1,0.1875
ID_SI3U6TVMFSLR,2,8,30.0,30.0,9,39,4.0,3,13,12,4.0,38,37,9.0,1,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,60.0,60.0,2,1,30.0,30.0,7.498795180722891,58.9485294117647,2,1,85,617.937551355793,79,1,25.0,40.0,1,0.9375
ID_MZPNEAO40UOF,2,8,28.0,23.0,28,53,5.0,1,37,25,2.598146588037068,21,34,8.3520197856554,3,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,17.0,11.0,0,5,22.0,43.0,7.498795180722891,58.9485294117647,0,0,56,900.0,67,1,24.0,10.0,1,0.34375
ID_JMOP4XUA0I7Z,1,3,10.0,10.0,6,54,4.0,3,28,28,8.0,69,90,4.0,0,1,400.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,8.0,8.0,0,5,8.0,28.0,7.498795180722891,58.9485294117647,0,0,47,500.0,93,1,27.0,10.0,1,0.2272727272727273
ID_3K7O1OS7SC87,3,6,10.0,10.0,9,44,4.0,3,19,16,11.0,33,54,6.0,0,1,1200.0,1.0,0,28.292929292929294,2.0,2,3.0,4,20.0,20.0,0,5,20.0,25.0,20.0,50.0,0,0,35,1000.0,34,0,27.0,10.0,1,0.4545454545454545
ID_1FKKC1Y469H8,1,3,30.0,23.0,26,35,4.0,3,40,54,4.0,0,0,5.0,0,1,500.0,1.0,5,4.0,76.75355450236967,0,2.0,4,20.0,20.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,43,300.0,119,1,27.0,10.0,1,0.2727272727272727
ID_KLWMKKI8XBMZ,3,6,5.0,5.0,9,23,4.0,3,1,7,1.0,39,34,2.0,0,1,400.0,2.0,5,28.292929292929294,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,15.0,27.0,10.0,63.0,0,0,37,1000.0,41,0,30.0,10.0,1,0.2272727272727273
ID_INV1UN5XSNO4,2,8,56.0,25.0,9,40,2.0,0,27,24,2.598146588037068,21,34,5.0,0,1,405.0184994861254,3.0,0,28.292929292929294,12.0,2,3.0,6,5.0,5.0,0,1,5.0,30.0,5.0,56.0,0,1,78,617.937551355793,67,0,26.0,40.0,1,0.15625
ID_FCP0ZRWKWL2B,1,3,10.0,10.0,26,31,4.0,3,41,32,4.0,0,0,3.0,0,1,300.0,1.0,5,3.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,47,250.0,122,1,25.0,10.0,1,0.2272727272727273
ID_L7DSNSBA5RQQ,0,9,28.0,14.0,19,24,5.0,3,20,21,2.0,65,77,4.0,0,1,95.0,5.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,29.0,7.498795180722891,58.9485294117647,0,0,30,300.0,30,1,23.0,10.0,1,0.1111111111111111
ID_SECEK6SG1NI8,1,4,33.0,30.0,6,50,4.0,3,30,27,2.0,55,100,4.0,0,1,400.0,3.0,0,28.292929292929294,3.0,2,3.0,0,12.0,13.187760778859527,0,5,19.0,23.0,23.0,62.0,0,0,62,2000.0,76,0,23.0,10.0,1,1.0
ID_ZZH6SDGIBPVQ,0,2,20.0,20.0,9,56,5.0,3,20,29,2.0,1,80,6.0,0,1,405.0184994861254,3.0,5,1.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,42.0,7.498795180722891,58.9485294117647,0,0,49,120.0,66,0,28.0,10.0,1,0.3703703703703703
ID_NKCBC5AYF2O5,0,2,60.0,60.0,9,32,7.0,3,32,35,2.0,21,34,3.0,0,1,405.0184994861254,10.0,10,1.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,2,5,7.0,45.0,7.498795180722891,58.9485294117647,0,0,48,650.0,52,0,28.0,10.0,1,0.4444444444444444
ID_HCUH5OSOLYNC,2,8,30.0,28.0,9,7,2.0,0,27,22,2.598146588037068,21,34,3.0,0,1,405.0184994861254,4.0,0,28.292929292929294,12.0,0,3.0,6,6.0,6.0,0,3,11.919137466307278,28.45413669064748,6.0,56.0,0,0,70,100.0,95,0,26.0,10.0,1,0.1875
ID_P2YVKXAWU6J2,2,8,35.0,35.0,25,38,5.0,3,15,10,2.0,21,34,6.0,0,1,180.0,3.0,5,2.0,76.75355450236967,2,2.0,14,10.0,6.0,0,5,16.0,40.0,7.498795180722891,58.9485294117647,0,0,41,9300.0,71,1,23.0,10.0,1,0.34375
ID_H5DAKY1IT85H,0,2,80.0,80.0,9,19,5.0,1,56,55,2.598146588037068,21,34,12.0,0,1,300.0,6.0,7,1.0,1.0,1,2.0,0,15.0,13.187760778859527,0,5,15.0,60.0,7.498795180722891,58.9485294117647,0,0,59,1800.0,91,1,30.0,10.0,1,0.5555555555555556
ID_FN2NLEWDMB6D,1,4,14.0,12.0,6,50,3.0,3,33,27,2.0,33,19,2.0,1,1,405.0184994861254,4.0,0,28.292929292929294,1.0,2,3.0,0,4.0,13.187760778859527,0,5,8.0,28.0,6.0,65.0,0,0,38,150.0,62,1,28.0,10.0,1,0.1818181818181818
ID_FQRTZI314E4V,1,4,35.0,25.0,6,58,4.0,2,33,34,1.0,55,87,5.0,0,1,500.0,2.0,0,28.292929292929294,3.0,2,3.0,0,19.0,13.187760778859527,0,5,19.0,23.0,21.0,65.0,0,0,62,1500.0,72,0,21.0,10.0,1,0.8181818181818182
ID_605VN4QHNIDI,0,2,10.0,10.0,2,54,5.0,3,22,25,3.0,1,33,5.0,0,1,90.0,3.0,5,1.0,76.75355450236967,2,2.0,0,6.0,13.187760778859527,0,5,6.0,32.0,7.498795180722891,58.9485294117647,0,0,50,120.0,68,0,28.0,10.0,1,0.2222222222222222
ID_J9MMOAJFJ2J9,2,8,30.0,30.0,6,10,6.0,3,10,17,2.0,28,34,6.0,0,0,300.0,2.0,5,600.0,76.75355450236967,0,2.0,4,5.0,5.0,0,5,5.0,23.0,7.498795180722891,58.9485294117647,0,0,36,350.0,25,0,22.0,10.0,1,0.1875
ID_2N51RJM7IWTE,2,8,30.0,30.0,9,35,6.0,3,19,8,1.0,21,34,5.0,0,1,175.0,2.0,5,20.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,12.0,26.0,7.498795180722891,58.9485294117647,0,0,74,490.0,140,1,25.0,10.0,1,0.21875
ID_G7LKS3J2NRV9,0,2,30.0,30.0,9,56,5.0,3,22,29,3.0,1,33,4.0,0,1,120.0,3.0,5,1.0,76.75355450236967,2,2.0,0,8.0,13.187760778859527,0,5,8.0,35.0,7.498795180722891,58.9485294117647,0,0,49,120.0,72,1,30.0,10.0,1,0.2962962962962963
ID_B75HPYZV9PLR,1,3,20.0,20.0,7,54,4.0,3,20,32,4.0,1,21,5.0,0,1,1100.0,3.0,5,6.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,54,90.0,117,0,30.0,10.0,1,0.5
ID_IJFSC215A8T5,3,0,10.0,5.0,28,12,4.0,3,39,32,2.0,21,34,2.0,0,0,400.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,0,6.0,13.187760778859527,0,5,9.0,28.0,7.498795180722891,58.9485294117647,0,0,36,300.0,35,0,30.0,10.0,1,0.1363636363636364
ID_XUJ8JAS1QTG5,3,6,1.0,1.0,6,19,4.0,3,44,16,2.0,11,11,30.0,0,1,150.0,1.0,0,28.292929292929294,1.0,2,3.0,4,2.0,2.0,2,5,2.0,30.0,2.0,65.0,0,0,36,200.0,35,0,30.0,10.0,1,0.0454545454545454
ID_OC29SB0GECK9,1,3,23.0,16.0,26,29,4.0,3,50,52,4.0,0,0,4.0,0,1,400.0,1.0,5,5.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,7.0,7.0,7.498795180722891,58.9485294117647,0,0,56,360.0,109,0,23.0,10.0,1,0.2272727272727273
ID_0ZW1XY8NZ5AA,3,6,1.0,1.0,6,34,4.0,3,35,35,1.0,34,1,30.0,0,1,60.0,1.0,0,28.292929292929294,1.0,2,2.0,4,2.0,2.0,2,5,2.0,20.0,7.498795180722891,58.9485294117647,0,0,36,200.0,35,0,30.0,10.0,1,0.0454545454545454
ID_XUYVTZH1U6V5,2,8,90.0,90.0,6,10,4.0,1,17,23,2.598146588037068,21,34,6.0,1,1,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,10.0,0,5,20.0,42.0,7.498795180722891,58.9485294117647,0,1,56,617.937551355793,46,0,25.0,40.0,1,0.3125
ID_TUQ7O8VZEO8Q,0,2,30.0,30.0,9,19,6.0,2,19,15,2.0,38,37,15.0,0,1,300.0,5.0,13,28.292929292929294,76.75355450236967,2,3.0,4,15.0,15.0,0,5,15.0,15.0,7.0,7.0,0,0,58,840.0,60,0,25.0,10.0,1,0.5555555555555556
ID_XL5X7DAJMM1B,0,9,20.0,20.0,19,49,4.0,3,27,20,2.0,38,77,3.0,3,1,405.0184994861254,2.0,0,28.292929292929294,3.0,2,2.0,4,5.0,5.0,0,5,7.0,25.0,7.498795180722891,58.9485294117647,0,0,30,100.0,30,1,30.0,10.0,1,0.1851851851851852
ID_6GOHOWR9UQEB,2,7,40.0,30.0,6,39,5.0,3,27,10,1.0,38,63,4.0,0,1,90.0,5.0,5,1.0,76.75355450236967,0,1.0,13,11.831665150136487,18.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,900.0,10,1,25.0,10.0,1,0.28125
ID_OSG7JPS4CTQ6,0,2,46.0,46.0,9,30,5.0,3,19,15,2.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,8.0,13.187760778859527,2,5,4.0,42.0,7.498795180722891,58.9485294117647,0,0,43,125.0,52,0,25.0,10.0,1,0.2962962962962963
ID_TYWY3ZJA2J5I,2,7,32.0,30.0,9,32,4.0,3,19,9,1.0,11,22,12.0,0,1,600.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,30.0,0,5,60.0,30.0,7.498795180722891,58.9485294117647,0,0,27,1500.0,77,1,25.0,10.0,1,0.9375
ID_E8R8OU0PL6KU,1,4,16.0,12.0,6,56,4.0,3,35,31,1.0,55,62,3.0,0,0,250.0,3.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,9.0,25.0,12.0,65.0,0,0,62,900.0,66,0,23.0,10.0,1,0.4090909090909091
ID_NVSZ1QLGBUT6,1,3,8.0,8.0,6,55,4.0,3,29,30,14.0,69,74,7.0,0,1,700.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,14.0,14.0,0,5,14.0,30.0,7.498795180722891,58.9485294117647,0,0,46,400.0,88,1,24.0,10.0,1,0.1818181818181818
ID_B6DWB2FSMPKC,0,2,20.0,20.0,9,44,8.0,3,26,29,2.0,22,34,7.0,0,1,100.0,2.0,5,1.0,76.75355450236967,2,3.0,4,7.0,13.187760778859527,0,5,5.0,22.0,5.0,45.0,0,0,49,120.0,80,1,25.0,10.0,1,0.1851851851851852
ID_P0UJZBSPVHUE,1,4,23.0,16.0,6,53,4.0,2,31,32,1.0,55,5,4.0,2,0,250.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,12.0,25.0,12.0,65.0,0,0,62,1000.0,73,0,21.0,10.0,1,0.5454545454545454
ID_O9LKW41W3CE6,0,2,15.0,15.0,9,29,6.0,3,20,39,1.0,50,6,3.0,0,1,80.0,3.0,6,1.0,1.0,2,2.0,0,4.0,13.187760778859527,0,5,5.0,35.0,7.498795180722891,58.9485294117647,0,0,77,480.0,96,1,28.0,10.0,1,0.1481481481481481
ID_APVY0ZAA2T96,0,9,28.0,25.0,19,37,4.0,3,19,18,2.0,65,77,4.0,0,1,95.0,5.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,2.0,21.0,7.498795180722891,58.9485294117647,0,0,31,400.0,37,1,25.0,10.0,1,0.1481481481481481
ID_DXH0G1YZBCCY,2,8,35.0,35.0,25,51,5.0,3,13,25,2.0,21,34,5.0,0,1,150.0,4.0,5,1.0,76.75355450236967,2,2.0,4,20.0,10.0,0,5,20.0,45.0,7.498795180722891,58.9485294117647,0,0,55,900.0,73,1,25.0,10.0,1,0.3125
ID_50FMQ8VLWTYD,2,8,100.0,100.0,28,43,6.0,3,24,19,2.0,21,34,6.0,0,1,200.0,5.0,5,3.0,76.75355450236967,2,2.0,4,10.0,13.187760778859527,2,1,20.0,40.0,7.498795180722891,58.9485294117647,0,0,71,600.0,86,1,12.0,10.0,1,0.3125
ID_MPXG6OFK28RA,0,9,60.0,50.0,19,26,5.0,3,26,27,2.0,22,34,8.3520197856554,3,1,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,2.0,14,15.0,15.0,0,5,20.0,45.0,7.498795180722891,58.9485294117647,0,0,23,100.0,19,0,25.0,10.0,1,0.5555555555555556
ID_KO5Q9YHKSLDL,1,3,20.0,20.0,7,52,4.0,3,17,25,4.0,39,21,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,52,90.0,108,0,28.0,10.0,1,0.4545454545454545
ID_5RN40WEWP1EL,2,7,40.0,40.0,25,53,4.0,3,19,24,2.0,11,100,8.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,12.0,18.0,0,5,18.0,38.0,7.498795180722891,58.9485294117647,0,1,61,617.937551355793,52,1,25.0,40.0,1,0.375
ID_C22JIXZIZSL4,3,6,20.0,10.0,29,32,5.0,3,29,21,2.0,70,65,5.0,0,0,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,1.0,0,20.0,13.187760778859527,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,250.0,14,0,28.0,10.0,1,0.1363636363636364
ID_9DQB1KQZBTV8,2,8,55.0,55.0,2,23,4.0,1,26,21,2.598146588037068,21,34,3.0,0,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,5.0,0,5,10.0,40.0,7.498795180722891,58.9485294117647,0,1,66,617.937551355793,57,0,25.0,40.0,1,0.15625
ID_CQHWUNCL5PCX,2,8,39.0,31.0,9,41,2.0,0,27,14,2.598146588037068,21,34,6.0,0,1,405.0184994861254,3.0,0,28.292929292929294,12.0,0,3.0,16,6.0,6.0,0,1,6.0,28.0,6.0,56.0,0,1,64,617.937551355793,60,1,26.0,40.0,1,0.1875
ID_J5OEXVDCNB0P,1,3,21.0,21.0,7,56,4.0,3,17,31,4.0,1,21,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,60,85.0,122,0,30.0,10.0,1,0.4545454545454545
ID_RDH6HLOB2U92,0,9,23.0,14.0,19,25,4.0,3,19,20,2.0,65,77,4.0,0,1,95.0,5.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,28.0,7.498795180722891,58.9485294117647,0,0,28,400.0,36,1,25.0,10.0,1,0.1481481481481481
ID_8TPHQ60JF6EX,3,6,10.0,10.0,9,19,4.0,3,21,19,1.0,36,2,3.0,0,1,1000.0,2.0,0,28.292929292929294,1.0,2,3.0,4,10.0,10.0,0,5,10.0,15.0,10.0,40.0,0,0,34,400.0,35,0,30.0,10.0,1,0.2272727272727273
ID_1PB93FWUQFQB,1,4,15.0,15.0,6,50,4.0,2,35,25,2.0,33,34,2.0,1,1,405.0184994861254,3.0,0,28.292929292929294,1.0,2,3.0,0,4.0,13.187760778859527,0,5,6.0,25.0,4.0,60.0,0,0,43,200.0,58,1,28.0,10.0,1,0.1818181818181818
ID_3N976J1OGQLO,2,8,25.0,22.0,28,51,5.0,3,32,23,2.0,21,34,8.3520197856554,3,1,405.0184994861254,5.0,5,2.0,76.75355450236967,2,2.0,4,16.0,11.0,0,5,24.0,41.0,7.498795180722891,58.9485294117647,0,0,61,4.0,73,1,26.0,10.0,1,0.34375
ID_7KUFT15M92QJ,2,8,40.0,32.0,9,42,2.0,0,27,13,2.598146588037068,21,34,5.0,0,1,405.0184994861254,3.0,0,28.292929292929294,12.0,2,3.0,6,6.0,6.0,0,6,6.0,29.0,6.0,56.0,0,1,78,617.937551355793,67,1,26.0,40.0,1,0.1875
ID_PCCPOOUSGB06,1,4,10.0,8.0,6,47,3.0,3,33,24,3.0,33,34,1.0,1,1,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,3.0,0,2.0,13.187760778859527,0,5,4.0,28.0,3.0,60.0,0,0,35,150.0,60,1,26.0,10.0,1,0.0909090909090909
ID_3FRDNPVY5FNP,2,7,100.0,100.0,9,45,3.0,3,9,19,1.0,0,0,8.0,0,1,800.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,50.0,0,5,50.0,35.0,7.498795180722891,58.9485294117647,0,0,11,20000.0,101,1,24.0,10.0,1,0.625
ID_BK9ZR4TDE7NZ,2,8,120.0,120.0,2,15,4.0,0,27,11,2.598146588037068,21,34,5.0,0,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,10.0,0,5,20.0,28.0,7.498795180722891,58.9485294117647,0,1,53,617.937551355793,44,0,28.0,40.0,1,0.3125
ID_OUWYLUIH2R51,3,6,15.0,10.0,29,32,5.0,3,24,25,2.0,20,33,3.0,0,0,3.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,4,25.0,20.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,400.0,19,0,30.0,10.0,1,0.2272727272727273
ID_L5ZLQMRH6KKF,1,3,38.0,38.0,7,57,4.0,3,18,30,4.0,1,21,4.0,0,1,800.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,61,90.0,114,0,28.0,10.0,1,0.3636363636363636
ID_Q4UW4DG55OJW,0,2,35.0,35.0,9,49,7.0,3,31,29,2.0,34,34,5.0,0,1,160.0,2.0,5,1.0,76.75355450236967,2,2.0,0,12.0,13.187760778859527,0,5,8.0,45.0,7.498795180722891,58.9485294117647,0,0,56,120.0,85,1,30.0,10.0,1,0.2962962962962963
ID_OYF1ASPZJQNP,2,8,20.0,16.0,28,51,3.0,3,19,22,1.0,53,85,6.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,15.0,0,5,12.0,42.0,7.498795180722891,58.9485294117647,0,0,39,220.0,55,0,30.0,10.0,1,0.25
ID_GZUUS62OBWF1,2,8,60.0,55.0,28,43,6.0,3,26,14,2.0,21,34,10.0,0,1,360.0,4.0,5,3.0,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,1,30.0,30.0,7.498795180722891,58.9485294117647,0,0,67,900.0,110,1,25.0,10.0,1,0.46875
ID_KKZDBKDWVPID,2,8,30.0,30.0,6,10,6.0,3,13,10,2.0,21,34,6.0,0,0,90.0,2.0,5,600.0,76.75355450236967,0,2.0,4,5.0,5.0,0,5,5.0,23.0,7.498795180722891,58.9485294117647,0,0,36,290.0,32,0,22.0,10.0,1,0.15625
ID_YCYMKBL2CA1K,1,3,10.0,10.0,7,51,4.0,3,19,26,4.0,1,21,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,56,90.0,109,0,29.0,10.0,1,0.2272727272727273
ID_KHTP23X20T5I,2,7,30.0,30.0,5,57,3.0,3,28,28,3.0,11,100,4.0,0,1,200.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,8.0,16.0,0,5,16.0,30.0,7.498795180722891,58.9485294117647,0,0,54,90.0,97,1,25.0,10.0,1,0.25
ID_PVCGOZWIYCRW,1,3,15.0,15.0,26,29,4.0,3,44,39,4.0,0,0,8.0,0,1,800.0,1.0,5,5.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,5.0,5.0,7.498795180722891,58.9485294117647,0,0,58,700.0,98,1,26.0,10.0,1,0.4545454545454545
ID_32NAED58MFBN,3,0,10.0,10.0,28,54,4.0,3,40,57,1.0,5,12,8.3520197856554,0,1,405.0184994861254,3.267547481420314,6,2.0,2.0,2,3.0,4,20.0,20.0,0,5,20.0,15.0,20.0,30.0,0,0,21,1500.0,20,1,27.0,10.0,1,0.4545454545454545
ID_N20MRZDYH6K2,0,2,11.0,11.0,9,39,6.0,3,33,25,2.0,21,34,8.3520197856554,3,1,405.0184994861254,3.267547481420314,5,3.0,76.75355450236967,2,2.0,0,22.0,13.187760778859527,2,5,11.0,42.0,7.498795180722891,58.9485294117647,0,0,65,400.0,81,0,28.0,10.0,1,0.4074074074074074
ID_DBTQY3BIX7K1,3,0,10.0,5.0,28,56,4.0,3,36,41,2.0,25,34,3.0,0,1,300.0,2.0,5,4.0,76.75355450236967,2,2.0,0,8.0,13.187760778859527,0,5,12.0,35.0,7.498795180722891,58.9485294117647,0,0,41,300.0,38,0,26.0,10.0,1,0.1818181818181818
ID_VXHEQJCSAEGO,1,3,10.0,10.0,7,57,4.0,3,17,34,4.0,1,21,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,57,90.0,107,0,28.0,10.0,1,0.2272727272727273
ID_1UBFDMDD35E0,3,6,19.0,11.0,18,29,4.0,3,29,24,2.0,25,13,3.0,0,0,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,15.0,2,5,15.0,35.0,7.498795180722891,58.9485294117647,2,0,21,300.0,19,0,30.0,10.0,1,0.1818181818181818
