District,Block,LandPreparationMethod,CropTillageDate,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,NursDetFactor,TransDetFactor,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,OrgFertilizers,PCropSolidOrgFertAppMethod,CropbasalFerts,MineralFertAppMethod,FirstTopDressFert,MineralFertAppMethod.1,Harv_method,Harv_date,Threshing_date,Threshing_method,Stubble_use
3,0,28,12,3,39,32,21,34,0,0,5,2,0,0,5,0,0,36,35,0,1
3,6,6,19,3,44,16,11,11,0,1,0,2,4,2,5,0,0,36,35,0,1
1,3,26,29,3,50,52,0,0,0,1,5,0,4,0,5,0,0,56,109,0,1
3,6,6,34,3,35,35,34,1,0,1,0,2,4,2,5,0,0,36,35,0,1
2,8,6,10,1,17,23,21,34,1,1,5,2,4,0,5,0,1,56,46,0,1
0,2,9,19,2,19,15,38,37,0,1,13,2,4,0,5,0,0,58,60,0,1
0,9,19,49,3,27,20,38,77,3,1,0,2,4,0,5,0,0,30,30,1,1
2,7,6,39,3,27,10,38,63,0,1,5,0,13,0,5,0,0,21,10,1,1
0,2,9,30,3,19,15,21,34,0,1,5,2,0,2,5,0,0,43,52,0,1
2,7,9,32,3,19,9,11,22,0,1,5,2,13,0,5,0,0,27,77,1,1
1,4,6,56,3,35,31,55,62,0,0,0,2,0,0,5,0,0,62,66,0,1
1,3,6,55,3,29,30,69,74,0,1,5,2,4,0,5,0,0,46,88,1,1
0,2,9,44,3,26,29,22,34,0,1,5,2,4,0,5,0,0,49,80,1,1
1,4,6,53,2,31,32,55,5,2,0,0,2,0,0,5,0,0,62,73,0,1
0,2,9,29,3,20,39,50,6,0,1,6,2,0,0,5,0,0,77,96,1,1
0,9,19,37,3,19,18,65,77,0,1,5,2,4,0,5,0,0,31,37,1,1
2,8,25,51,3,13,25,21,34,0,1,5,2,4,0,5,0,0,55,73,1,1
2,8,28,43,3,24,19,21,34,0,1,5,2,4,2,1,0,0,71,86,1,1
0,9,19,26,3,26,27,22,34,3,1,5,2,14,0,5,0,0,23,19,0,1
1,3,7,52,3,17,25,39,21,0,1,5,0,4,0,1,0,0,52,108,0,1
2,7,25,53,3,19,24,11,100,0,1,5,2,4,0,5,0,1,61,52,1,1
3,6,29,32,3,29,21,70,65,0,0,5,2,0,2,5,0,0,16,14,0,1
2,8,2,23,1,26,21,21,34,0,1,5,2,4,0,5,0,1,66,57,0,1
2,8,9,41,0,27,14,21,34,0,1,0,0,16,0,1,0,1,64,60,1,1
1,3,7,56,3,17,31,1,21,0,1,5,0,4,0,6,0,0,60,122,0,1
0,9,19,25,3,19,20,65,77,0,1,5,2,4,0,5,0,0,28,36,1,1
3,6,9,19,3,21,19,36,2,0,1,0,2,4,0,5,0,0,34,35,0,1
1,4,6,50,2,35,25,33,34,1,1,0,2,0,0,5,0,0,43,58,1,1
2,8,28,51,3,32,23,21,34,3,1,5,2,4,0,5,0,0,61,73,1,1
2,8,9,42,0,27,13,21,34,0,1,0,2,6,0,6,0,1,78,67,1,1
1,4,6,47,3,33,24,33,34,1,1,5,2,0,0,5,0,0,35,60,1,1
2,7,9,45,3,9,19,0,0,0,1,5,2,13,0,5,0,0,11,101,1,1
2,8,2,15,0,27,11,21,34,0,1,5,2,4,0,5,0,1,53,44,0,1
3,6,29,32,3,24,25,20,33,0,0,5,2,4,2,5,0,0,16,19,0,1
1,3,7,57,3,18,30,1,21,0,1,5,0,4,0,6,0,0,61,114,0,1
0,2,9,49,3,31,29,34,34,0,1,5,2,0,0,5,0,0,56,85,1,1
2,8,28,51,3,19,22,53,85,0,1,5,2,4,0,5,0,0,39,55,0,1
2,8,28,43,3,26,14,21,34,0,1,5,2,0,2,1,0,0,67,110,1,1
2,8,6,10,3,13,10,21,34,0,0,5,0,4,0,5,0,0,36,32,0,1
1,3,7,51,3,19,26,1,21,0,1,5,0,4,0,6,0,0,56,109,0,1
2,7,5,57,3,28,28,11,100,0,1,5,2,4,0,5,0,0,54,97,1,1
1,3,26,29,3,44,39,0,0,0,1,5,0,4,0,5,0,0,58,98,1,1
3,0,28,54,3,40,57,5,12,0,1,6,2,4,0,5,0,0,21,20,1,1
0,2,9,39,3,33,25,21,34,3,1,5,2,0,2,5,0,0,65,81,0,1
3,0,28,56,3,36,41,25,34,0,1,5,2,0,0,5,0,0,41,38,0,1
1,3,7,57,3,17,34,1,21,0,1,5,0,4,0,6,0,0,57,107,0,1
3,6,18,29,3,29,24,25,13,0,0,5,2,4,2,5,2,0,21,19,0,1
0,2,9,57,1,22,29,21,34,0,1,2,0,0,0,5,0,0,56,75,1,1
2,7,6,43,3,10,14,11,100,0,1,5,2,4,0,5,0,1,60,52,1,0
1,4,6,49,3,32,25,5,23,1,1,5,2,0,0,5,0,0,36,52,0,1
3,6,29,33,3,9,24,20,13,0,0,0,2,14,2,5,2,0,16,5,0,1
1,4,6,55,3,31,32,55,100,0,0,0,2,0,0,5,0,0,69,65,0,1
3,0,28,54,3,39,47,5,34,0,1,5,2,4,0,6,0,0,35,35,0,1
1,3,7,56,3,21,32,1,21,0,1,5,0,4,0,1,0,0,59,112,0,1
1,4,6,49,3,33,25,17,24,1,1,0,2,0,0,5,0,0,35,53,1,1
2,7,9,49,3,27,20,11,34,0,1,5,2,4,0,5,0,0,42,52,1,1
2,8,28,43,3,23,14,21,34,0,1,5,2,4,2,1,0,0,48,76,1,1
2,8,9,39,0,27,17,21,34,0,1,0,2,6,0,1,0,1,71,67,1,1
0,2,9,55,3,26,35,11,19,0,1,5,2,0,0,5,0,0,53,80,1,1
1,3,26,62,3,24,46,19,0,0,1,5,2,4,0,1,0,0,41,108,1,1
2,7,9,45,3,9,19,0,0,0,1,5,2,13,0,5,0,0,36,100,1,1
0,2,9,42,3,17,15,21,34,0,1,5,2,0,0,5,0,0,74,81,0,1
3,6,3,3,3,9,11,34,71,0,1,0,2,14,0,5,0,0,43,45,0,1
0,2,9,35,0,27,20,21,34,0,1,5,0,0,0,5,0,0,71,70,0,1
3,6,9,23,3,1,1,1,34,0,1,6,2,0,0,5,0,0,35,39,1,1
3,6,28,30,3,34,35,46,37,0,1,0,2,0,2,5,0,0,37,29,0,1
0,2,9,30,3,30,38,6,34,0,1,5,2,0,2,5,0,0,62,78,0,1
1,4,6,51,3,30,25,55,100,0,0,0,2,0,0,5,0,0,62,73,0,1
3,6,9,25,3,17,15,86,54,0,1,0,2,14,0,5,0,0,33,31,0,1
2,8,9,33,0,27,21,21,34,0,0,5,0,6,0,1,0,0,79,106,0,1
1,4,6,53,2,33,29,55,81,0,0,0,2,0,0,5,0,0,62,72,0,1
2,7,6,48,3,15,19,11,100,0,1,5,2,4,0,5,0,0,45,96,1,1
3,0,22,10,3,36,36,21,34,0,1,0,2,0,0,5,0,0,36,38,0,1
2,8,13,46,1,31,20,21,34,0,1,5,2,4,0,6,0,0,60,63,1,1
1,3,26,69,3,31,47,0,0,0,1,5,0,4,0,5,0,0,48,114,1,1
2,7,15,39,3,20,10,11,34,0,1,5,2,13,0,5,0,0,33,46,0,1
3,6,3,24,3,1,5,1,26,0,1,5,2,0,0,5,0,0,35,36,0,1
0,9,19,24,3,20,17,65,77,0,1,5,2,4,0,5,0,0,27,58,1,1
2,7,6,54,3,26,25,11,101,2,1,5,2,4,0,5,0,0,52,107,1,1
3,0,28,11,3,39,37,21,61,0,1,0,2,0,0,5,0,0,38,42,1,1
3,1,6,47,3,27,24,79,32,0,1,0,2,3,2,5,0,0,41,43,0,1
0,2,9,69,3,20,43,45,53,0,1,6,0,0,0,5,0,0,87,98,0,1
2,7,9,35,3,20,9,11,22,0,1,5,2,13,0,5,0,0,34,78,1,1
3,6,9,24,3,1,5,1,33,0,1,0,2,0,0,5,0,0,36,40,1,1
2,7,6,29,3,6,1,42,85,0,1,5,2,13,0,5,0,0,16,17,1,1
2,7,15,40,3,21,11,11,34,0,1,5,2,13,0,5,0,0,34,47,0,1
2,8,28,45,3,19,17,11,23,0,1,5,2,4,0,5,0,1,46,35,1,1
2,7,9,37,3,24,12,11,22,0,1,5,2,13,0,5,0,0,24,76,1,1
2,7,9,38,3,22,11,11,22,0,1,5,2,13,0,5,0,0,37,109,1,1
2,8,25,42,3,23,14,21,34,0,1,5,2,4,0,5,0,0,36,40,1,1
2,7,9,44,3,8,21,1,1,0,1,5,2,13,0,5,0,0,39,92,1,1
2,8,6,9,3,12,11,21,19,0,1,5,0,13,0,5,0,0,36,30,0,1
1,4,6,55,3,30,31,55,60,0,1,0,2,0,0,5,0,0,62,73,0,1
2,8,6,13,3,13,17,21,34,0,1,5,0,4,0,5,0,0,36,26,0,1
2,8,25,39,3,23,12,21,34,0,1,5,2,4,0,5,0,0,36,42,1,1
3,6,9,23,3,2,1,1,33,0,0,5,2,0,0,5,0,0,32,36,0,1
2,7,6,28,3,31,25,62,10,0,1,0,0,13,0,5,0,0,33,32,1,1
3,0,28,50,3,36,36,21,34,0,0,5,2,0,0,5,0,0,41,37,0,1
2,8,9,39,0,27,19,21,34,0,1,0,0,6,0,1,0,0,64,100,1,1
0,2,9,49,2,32,26,11,34,0,1,11,0,0,0,5,0,0,51,87,1,1
2,7,3,54,3,4,29,0,0,1,0,5,2,4,0,5,0,0,46,99,1,1
1,4,6,55,2,33,27,55,37,0,0,0,2,0,0,5,0,0,62,73,0,1
1,3,26,35,3,19,32,0,0,0,1,5,0,4,0,5,0,0,41,94,1,1
1,3,6,50,3,25,22,69,95,0,1,5,2,4,0,5,0,0,45,68,1,1
1,4,6,55,3,31,28,55,100,0,1,0,2,0,0,5,0,0,62,73,0,1
3,1,6,39,2,21,11,33,22,0,1,0,2,3,2,5,0,0,26,33,0,1
1,4,6,52,3,35,28,55,103,0,1,0,2,0,0,5,0,0,62,70,0,1
2,8,28,34,1,21,5,21,34,1,1,5,2,4,0,5,0,0,56,68,1,1
0,2,9,34,3,23,13,21,34,0,1,5,2,0,0,5,0,0,59,55,0,1
3,0,28,53,3,38,34,21,34,0,0,0,2,0,0,5,0,0,34,30,0,1
0,2,9,32,3,32,14,21,34,1,1,5,2,0,2,5,0,0,62,74,0,1
3,6,9,10,3,12,17,21,23,0,0,0,0,0,0,5,0,0,16,15,0,1
0,2,9,24,3,25,10,21,34,0,1,5,2,0,2,5,0,0,54,55,0,1
3,6,9,5,3,7,17,21,23,0,0,0,0,0,0,5,0,0,22,17,0,1
2,7,9,58,3,35,29,30,34,0,1,5,2,4,0,5,0,0,34,51,1,1
2,7,6,27,3,5,14,78,1,0,1,5,0,13,0,5,0,0,11,10,0,1
2,7,9,41,3,8,15,1,1,0,1,5,2,13,0,5,0,0,39,98,1,1
1,3,26,29,3,46,43,0,0,0,1,5,0,4,0,5,0,0,50,131,1,1
2,8,9,44,0,27,20,21,34,0,1,0,0,6,0,1,0,0,76,70,1,1
1,3,7,51,3,23,27,1,10,0,1,5,0,4,0,6,0,0,58,103,0,1
2,7,6,36,3,14,10,62,77,0,1,5,2,13,0,5,0,0,23,22,1,1
0,2,9,34,3,23,14,11,34,0,1,5,2,0,0,5,0,0,43,83,1,1
0,2,9,22,3,22,17,87,61,3,1,5,2,0,2,5,0,0,63,92,0,1
2,8,28,49,3,21,20,81,77,0,1,5,2,4,0,5,0,0,42,64,0,1
1,3,26,34,3,48,50,0,0,0,1,5,0,4,0,5,0,0,50,128,1,1
0,9,19,31,3,23,27,22,34,1,1,5,2,4,0,5,0,0,11,18,0,1
2,8,28,54,3,35,26,21,34,3,1,5,2,4,0,5,0,0,55,73,1,1
2,8,10,46,1,32,20,21,34,0,1,5,2,4,0,1,0,0,56,60,1,1
3,6,28,43,3,45,42,74,98,0,0,0,2,0,2,5,0,0,33,35,0,1
1,3,6,68,3,43,42,69,95,0,1,5,2,4,0,5,0,0,39,78,1,1
3,1,6,6,3,7,11,79,77,0,0,5,2,11,2,5,0,0,16,14,0,1
0,9,19,36,2,22,25,22,34,1,1,5,2,4,0,5,0,0,16,20,1,1
0,9,19,29,3,25,20,65,77,0,1,5,2,4,0,5,0,0,33,59,1,1
3,6,0,28,3,29,19,14,7,0,0,0,2,0,2,5,2,0,16,14,0,1
3,6,28,42,3,44,39,73,100,0,0,0,2,0,2,5,0,0,33,30,0,1
0,9,19,36,3,28,29,68,34,3,1,5,2,4,0,5,0,0,28,30,0,1
2,8,28,54,3,29,26,21,34,3,1,5,2,4,0,5,0,0,83,93,1,1
2,8,6,16,1,21,21,21,34,0,1,5,2,4,0,5,0,1,61,52,0,1
1,4,6,51,3,33,31,55,29,0,0,0,2,0,0,5,0,0,70,66,0,1
2,8,28,53,3,21,24,81,85,0,1,5,2,4,0,5,0,0,37,48,0,1
3,0,25,33,3,55,50,5,12,0,1,5,2,4,0,5,0,0,28,20,0,1
2,8,6,16,0,27,14,21,34,0,1,5,2,4,0,5,0,1,81,72,0,1
1,3,7,59,3,18,32,1,21,0,1,5,0,4,0,6,0,0,58,110,0,1
3,1,6,45,3,25,17,1,22,0,0,0,2,3,2,5,0,0,30,30,0,1
1,3,26,29,3,40,32,0,0,0,1,5,0,4,0,0,0,0,48,107,1,1
3,0,3,52,3,39,36,38,52,0,0,0,2,4,0,6,0,0,20,14,0,1
2,8,9,41,3,49,22,21,61,0,1,5,2,0,0,5,0,0,51,107,1,1
3,0,3,51,3,41,40,38,63,0,0,0,2,0,0,5,0,0,13,10,0,1
1,3,26,34,3,45,46,0,0,0,1,5,0,4,0,5,0,0,35,90,1,1
1,3,7,50,3,15,23,1,10,0,1,5,0,4,0,1,0,0,61,112,0,1
0,2,9,57,3,30,33,10,34,1,1,5,2,0,0,5,0,0,55,80,0,1
3,0,28,56,3,39,33,21,34,0,0,0,2,0,0,5,0,0,42,37,0,1
3,0,28,59,3,55,49,5,12,0,1,6,2,4,0,5,0,0,32,29,1,1
3,6,28,33,3,35,32,74,98,0,0,0,2,0,2,5,0,0,41,36,0,1
3,6,28,38,3,32,29,38,40,0,1,0,2,0,2,5,0,0,31,25,0,1
2,8,28,19,1,34,24,21,34,0,1,5,2,4,0,1,0,0,57,60,0,1
3,6,29,31,3,29,21,25,25,0,0,5,2,4,2,5,0,0,16,14,0,1
2,8,9,47,0,27,23,21,34,0,1,5,0,6,0,1,0,1,75,64,1,1
2,8,25,41,1,25,13,21,34,0,1,5,2,4,0,5,0,0,55,60,1,1
0,2,9,52,3,30,35,16,82,1,1,5,0,0,0,5,0,0,51,86,1,1
3,0,19,44,3,53,44,5,12,0,1,6,2,4,0,5,0,0,23,16,1,1
1,3,26,66,3,41,42,0,0,0,1,5,0,4,0,0,0,0,56,106,1,1
3,6,28,38,3,40,35,73,100,0,1,16,2,0,2,5,0,0,40,36,0,1
2,8,10,48,1,33,22,21,34,0,1,5,2,4,0,1,0,0,57,61,1,1
1,3,6,64,3,47,39,69,95,0,1,5,2,4,0,5,0,0,40,85,1,1
3,0,3,48,3,33,27,65,87,0,0,5,2,13,0,5,0,0,19,10,0,1
2,8,25,56,3,37,27,21,34,3,1,5,2,4,0,5,0,0,55,70,1,1
2,7,15,42,3,22,13,11,34,0,1,5,2,13,0,5,0,1,43,32,1,1
2,8,25,32,3,14,4,21,34,0,1,5,2,4,0,5,0,0,89,100,1,1
1,4,6,54,3,39,35,5,34,1,1,5,2,0,0,5,0,0,35,70,1,1
1,3,26,36,3,30,32,0,0,0,1,5,0,4,0,5,0,0,55,101,1,1
2,8,28,35,2,19,7,21,34,0,1,0,2,4,0,5,0,0,42,48,1,1
2,8,28,46,1,55,56,21,34,0,1,5,2,4,0,5,0,0,49,74,1,1
3,6,21,25,3,19,14,3,13,0,0,5,2,4,2,5,0,0,16,14,0,1
1,3,7,50,3,18,24,1,10,0,1,5,0,4,0,1,0,0,59,110,0,1
0,9,19,36,3,19,20,65,77,0,1,5,2,4,0,5,0,0,27,36,1,1
3,6,6,30,3,34,34,34,1,0,1,0,2,4,0,5,0,0,36,35,0,1
3,0,13,60,3,40,34,88,34,0,1,0,2,0,0,5,0,0,43,39,1,1
2,8,4,39,3,25,10,48,100,1,1,5,2,4,0,5,0,0,53,64,1,1
1,3,7,28,3,16,22,1,21,0,1,5,0,4,0,1,0,0,55,107,0,1
1,3,7,57,3,21,35,1,21,0,1,5,0,4,0,6,0,0,55,107,0,1
1,3,6,53,3,25,29,69,95,0,1,5,2,4,0,5,0,0,45,84,1,1
0,9,19,37,3,19,18,65,77,0,1,5,2,4,0,5,0,0,28,44,1,1
3,6,28,39,3,35,24,46,37,0,1,0,2,0,2,5,0,0,41,32,0,1
1,3,7,57,3,19,31,1,21,0,1,5,2,4,0,6,0,0,60,109,0,1
2,8,6,9,3,9,12,21,19,0,1,5,0,14,0,5,0,0,36,31,0,1
1,3,6,52,3,26,24,69,95,0,1,5,2,4,0,5,0,0,33,88,1,1
0,2,9,47,3,19,21,61,43,0,1,8,2,0,0,5,0,0,71,96,1,1
1,3,26,35,3,43,32,0,0,0,1,5,0,4,0,5,0,0,49,94,1,1
2,7,6,40,3,9,11,38,37,0,1,14,0,13,0,5,0,0,21,22,1,1
1,3,6,54,3,28,31,49,95,0,1,5,2,4,0,5,0,0,47,71,1,1
2,8,28,50,3,23,21,53,49,0,1,5,2,4,0,5,0,0,40,62,0,1
1,3,26,24,3,30,21,19,33,0,1,5,0,13,0,5,0,0,36,90,1,1
0,2,9,28,3,28,19,21,34,3,1,5,2,0,2,5,0,0,71,78,0,1
1,3,6,67,3,45,41,69,95,0,1,5,2,4,0,5,0,0,45,96,1,1
2,8,25,55,3,29,27,21,34,0,1,5,2,4,0,5,0,0,59,143,1,1
1,4,6,51,3,33,25,5,100,1,1,0,2,0,0,5,0,0,41,62,1,1
0,2,9,34,0,27,14,21,34,0,1,0,0,4,0,6,0,0,54,50,0,1
3,6,29,26,3,19,19,8,18,0,0,5,2,0,2,5,2,0,11,10,0,1
0,2,9,49,3,31,25,34,34,0,1,12,2,0,0,5,0,0,46,78,1,1
1,3,7,54,3,16,27,1,21,0,1,5,0,4,0,6,0,0,56,110,0,1
3,6,9,22,3,1,8,1,24,0,0,5,2,0,0,5,0,0,36,39,0,1
1,4,6,49,3,35,28,0,0,1,1,5,2,0,0,5,0,0,41,62,1,1
3,6,29,30,3,19,19,20,17,1,0,5,2,14,2,5,0,0,16,10,0,1
3,6,9,25,3,2,0,1,34,0,1,5,2,0,0,5,0,0,33,32,0,1
1,4,6,54,3,37,28,16,34,1,1,0,2,0,0,5,0,0,36,51,1,1
1,3,26,29,3,44,42,0,0,0,1,5,0,4,0,5,0,0,48,131,1,1
3,6,9,24,3,2,5,1,34,0,0,0,2,0,0,5,0,0,35,39,1,1
3,6,9,20,3,22,17,36,2,0,1,0,2,4,0,5,0,0,36,35,0,1
0,2,9,49,3,28,38,19,32,0,1,5,2,4,0,5,0,0,55,80,1,1
0,2,9,48,3,27,26,34,34,0,1,5,2,0,0,5,0,0,58,78,1,1
0,2,2,53,3,22,24,1,33,0,1,5,2,0,0,5,0,0,54,74,0,1
1,4,6,46,3,27,19,81,58,0,1,5,2,4,0,5,0,0,56,71,1,1
1,3,26,27,3,56,48,0,0,0,1,5,0,4,0,5,0,0,52,123,1,1
1,3,6,49,3,26,23,69,95,0,1,5,2,4,0,5,0,0,57,93,1,1
0,9,19,49,3,28,20,38,37,0,1,5,2,4,0,5,0,0,36,33,1,1
2,7,6,54,3,24,25,11,82,0,1,5,2,4,0,5,0,0,49,55,1,1
1,4,6,51,2,30,27,55,100,0,1,0,2,0,0,5,0,0,62,70,0,1
2,8,6,15,3,45,44,21,34,0,1,5,0,4,0,5,0,0,36,30,0,1
1,3,6,57,3,26,34,69,95,0,1,5,2,4,0,5,0,0,51,98,1,1
3,6,29,28,3,14,14,15,5,0,0,5,2,0,2,5,2,0,7,1,0,1
3,6,14,27,3,29,24,3,13,1,0,5,2,0,2,5,0,0,11,10,0,1
1,3,26,35,3,35,53,0,0,0,1,5,0,4,0,5,0,0,39,117,1,1
1,4,6,53,3,26,32,84,47,0,1,0,0,13,0,5,0,0,45,79,1,1
2,8,9,9,0,27,22,21,34,0,1,0,2,6,0,1,0,0,68,102,1,1
1,4,6,52,2,31,25,55,101,0,1,0,2,0,0,5,0,0,62,66,0,1
1,4,6,53,3,30,27,16,30,1,1,5,2,0,0,5,0,0,40,65,1,1
1,4,6,54,3,35,27,5,34,1,1,5,2,0,0,5,0,0,36,60,1,1
2,7,9,38,3,20,12,11,22,0,1,5,2,13,0,5,0,0,34,69,1,1
2,8,28,43,3,26,14,21,34,0,1,5,2,0,2,1,0,0,68,109,1,1
3,0,3,49,3,37,33,65,37,0,0,0,2,4,0,1,0,0,17,15,0,1
2,7,15,47,3,27,19,11,34,0,1,5,2,13,0,5,0,0,34,36,0,1
2,7,19,21,3,21,19,65,77,0,1,5,2,4,0,5,0,0,47,99,1,1
2,8,9,39,3,17,11,21,34,0,1,0,2,0,0,5,0,0,74,140,1,1
2,8,9,44,3,23,16,21,34,0,1,5,2,0,0,5,0,0,56,133,1,1
1,4,6,46,3,31,23,5,23,1,1,5,2,0,0,5,0,0,43,49,1,1
3,1,6,39,3,20,11,79,85,0,1,0,2,3,2,5,0,0,21,23,0,1
1,3,26,34,3,44,32,0,0,0,1,5,0,4,0,5,0,0,55,78,1,1
1,3,7,55,3,19,30,1,21,0,1,5,0,4,0,6,0,0,51,114,0,1
1,3,7,52,3,16,26,1,78,0,1,5,2,4,0,6,0,0,56,109,0,1
3,1,6,44,3,10,18,38,37,0,1,0,2,15,2,9,0,0,13,10,0,1
2,8,9,46,0,27,30,21,34,0,1,0,2,6,0,1,0,0,70,90,0,1
0,2,9,45,3,25,27,0,33,0,1,5,2,0,2,5,0,0,43,75,1,1
2,8,6,26,0,27,17,21,34,0,1,5,2,4,0,5,0,1,61,51,0,1
2,8,28,41,3,28,13,21,34,0,1,5,2,4,0,5,0,0,42,52,1,1
1,4,6,55,3,29,33,81,47,0,1,5,2,4,0,5,0,0,54,77,0,1
0,9,19,49,3,29,20,38,37,0,1,0,2,4,0,5,0,0,36,46,1,1
2,8,9,0,0,27,19,21,34,0,0,0,0,6,0,1,0,1,71,60,1,1
0,2,9,44,3,17,18,19,33,0,1,5,2,0,0,5,0,0,50,71,0,1
3,0,28,51,3,39,34,21,34,0,1,5,2,0,0,5,0,0,43,42,1,1
0,2,9,52,3,29,24,21,34,1,1,5,2,0,2,5,0,0,46,55,0,1
2,7,9,34,3,17,7,11,22,0,1,5,2,13,0,5,0,0,33,72,1,1
2,8,9,49,3,27,26,21,34,0,1,0,2,0,0,5,0,0,75,139,1,1
2,8,3,42,0,27,14,21,34,0,1,0,0,6,0,1,0,0,78,88,1,1
2,7,9,36,3,21,10,11,22,0,1,5,2,13,0,5,0,0,27,100,1,1
1,3,26,25,3,30,25,0,0,0,1,5,0,4,0,5,0,0,48,91,1,1
1,3,26,24,3,49,48,0,0,0,1,5,0,14,0,5,0,0,26,106,1,1
2,8,28,47,3,27,37,21,34,0,1,5,2,4,0,5,0,0,49,98,1,1
0,2,9,53,3,25,24,1,33,0,1,10,0,0,0,5,0,0,44,67,0,1
2,7,9,35,3,18,8,11,22,0,1,5,2,13,0,5,0,0,34,75,1,1
2,7,9,40,3,21,11,11,35,0,1,5,2,13,0,5,0,1,45,34,1,1
2,8,3,27,0,27,15,21,34,0,1,5,2,4,0,5,0,1,59,51,0,1
2,7,6,31,3,9,2,5,15,0,1,5,2,13,0,5,0,0,23,22,1,1
1,4,6,54,3,35,35,55,61,0,0,0,2,0,0,5,0,0,62,72,0,1
2,8,2,17,1,22,17,21,34,1,1,5,2,4,0,5,0,1,60,50,0,1
3,1,2,17,2,18,4,64,87,0,0,5,2,5,2,2,0,0,4,3,0,1
3,6,9,24,3,26,21,36,54,0,1,0,2,13,2,5,0,0,33,34,0,1
0,2,9,35,1,21,35,21,34,0,1,7,0,0,0,5,0,0,61,72,1,1
1,3,6,50,3,28,23,69,95,0,1,5,2,14,0,5,0,0,43,70,1,1
0,2,9,51,3,21,25,19,33,0,1,5,2,0,0,5,0,0,49,67,0,1
2,7,9,55,3,34,26,11,100,0,1,5,2,13,2,5,0,0,38,53,1,1
0,9,19,36,3,28,20,65,77,0,1,5,2,4,0,5,0,0,31,58,1,1
0,2,9,31,3,31,31,21,34,3,1,5,2,0,2,5,0,0,55,62,0,1
1,3,6,58,3,33,35,69,95,0,1,5,2,4,0,5,0,0,39,93,1,1
3,0,9,50,3,32,24,69,70,0,0,5,2,0,0,5,0,0,15,14,0,1
3,0,28,53,3,28,56,29,15,0,1,5,2,4,0,5,0,0,25,19,0,1
1,4,6,54,3,31,27,33,34,1,1,0,2,0,0,5,0,0,36,63,1,1
3,0,9,41,3,34,30,73,58,0,0,5,2,0,0,5,0,0,14,5,0,1
3,6,3,20,3,0,8,1,26,0,1,5,2,0,0,5,0,0,30,35,0,1
1,3,6,68,3,49,41,69,95,0,1,5,2,4,0,5,0,0,42,81,1,1
0,2,9,41,3,27,23,11,34,0,1,0,2,0,0,5,0,0,45,70,1,1
2,8,25,53,3,6,25,21,34,0,1,5,2,4,0,5,0,0,34,74,1,1
1,4,6,57,3,39,33,16,34,1,1,5,2,0,0,5,0,0,43,50,0,1
2,8,25,44,3,21,18,21,34,0,1,5,2,4,0,5,0,0,39,58,1,1
1,4,6,49,3,31,27,5,33,0,1,5,2,0,0,5,0,0,36,34,1,1
2,8,2,21,1,13,22,21,34,1,1,5,2,4,0,5,0,1,57,49,0,1
0,9,19,29,3,26,27,22,34,3,1,5,2,4,0,5,0,0,15,14,0,1
3,0,15,44,3,52,47,0,12,0,1,5,2,4,0,5,0,0,31,30,1,1
3,1,6,25,2,26,19,52,85,0,0,0,2,5,2,7,0,0,16,14,0,1
1,4,6,56,3,37,32,11,35,1,1,5,2,0,0,5,0,0,40,63,1,1
3,0,9,51,3,39,38,73,40,0,0,5,2,4,0,6,0,0,26,19,1,1
1,4,6,57,3,33,32,11,35,0,1,0,2,0,0,5,0,0,41,52,1,1
3,0,9,49,3,33,27,69,67,0,0,5,2,4,0,6,0,0,14,10,0,1
3,6,9,24,3,32,32,1,33,0,1,0,2,0,0,5,0,0,36,40,1,1
2,7,6,55,3,24,26,11,34,0,1,5,2,4,0,5,0,0,52,55,1,1
2,7,6,38,3,14,9,1,85,0,1,5,2,13,0,5,0,0,21,22,1,1
3,6,28,34,3,39,35,46,37,0,1,0,2,0,2,5,0,0,35,34,0,1
2,8,9,13,0,27,25,21,34,0,1,0,2,6,0,1,0,0,64,88,0,1
3,6,3,11,3,16,21,34,38,0,1,0,2,4,0,5,0,0,34,34,0,1
2,8,25,39,3,27,12,21,34,0,1,5,2,4,0,5,0,0,66,75,0,1
1,4,6,48,3,27,21,81,41,1,1,0,2,13,0,5,0,0,52,77,1,1
2,8,28,40,3,27,12,21,34,0,1,5,2,4,0,5,0,0,45,46,1,1
1,4,6,51,2,30,27,5,34,3,1,5,2,0,0,5,0,0,34,53,1,1
1,3,26,37,3,35,32,0,0,0,1,5,0,4,0,5,0,0,54,131,1,1
0,9,19,29,3,26,26,22,34,0,0,0,2,4,0,5,0,1,19,17,1,1
3,6,28,42,3,44,39,74,98,0,1,5,2,0,2,5,0,0,33,31,0,1
1,3,6,52,3,25,27,69,95,0,1,5,2,4,0,5,0,0,53,77,1,1
0,2,9,43,2,30,19,11,34,0,1,15,0,0,0,5,0,0,45,80,1,1
1,3,7,57,3,19,34,1,78,0,1,5,0,4,0,6,0,0,55,115,0,1
2,8,25,39,2,23,12,21,34,0,1,5,2,4,0,5,0,0,36,44,1,1
0,9,19,19,3,20,21,65,77,0,1,5,2,4,0,5,0,0,22,55,1,1
2,8,9,38,3,16,11,21,34,0,1,5,2,0,0,5,0,0,57,133,1,1
2,8,2,14,1,19,11,21,34,1,1,5,2,4,0,5,0,1,58,78,0,1
